split,true_energy,region,region_name,ET,width,q50
test,15.031904,2,40mm,0.9938872,0.023143768,2.6100483
test,27.663452,2,40mm,3.450325,0.067837715,3.3085423
test,75.47778,1,30mm,3.110665,0.06894636,4.317793
test,9.026638,4,120mm,1.9331989,0.069196224,2.1904964
test,10.159396,3,60mm,2.0160825,0.062343597,2.3090909
test,10.395826,3,60mm,1.3340747,0.06844354,2.338099
test,6.8205833,2,40mm,0.87810916,0.066964865,1.8829582
test,33.687122,2,40mm,4.2611427,0.06679082,3.5538392
test,15.694329,3,60mm,2.8509722,0.069066286,2.7380126
test,93.43835,0,15mm,3.331613,0.06346893,4.5596232
test,56.32261,1,30mm,4.6001606,0.065880775,4.048453
test,15.743919,2,40mm,1.7666209,0.060816526,2.7821965
test,12.077216,2,40mm,1.1750109,0.066961765,2.4735165
test,9.230745,2,40mm,1.1360421,0.01142168,2.1334083
test,29.619165,0,15mm,1.0322556,0.027169943,3.4766488
test,15.733363,1,30mm,1.1381555,0.015926361,2.751155
test,72.364624,0,15mm,1.8193636,0.06587219,4.2315025
test,47.066322,0,15mm,1.6769722,0.063892126,3.9652202
test,18.191029,3,60mm,2.5590224,0.066158056,2.8683805
test,15.622217,2,40mm,1.4334141,0.067869425,2.7750409
test,11.955887,2,40mm,1.5424848,0.0666616,2.4688764
test,6.447813,3,60mm,1.1812156,0.029913187,1.8207698
test,32.218307,2,40mm,3.3235052,0.067285776,3.4758272
test,24.590546,2,40mm,1.7507385,0.063957214,3.2955868
test,66.35133,2,40mm,4.513017,0.06740999,4.1997848
test,22.434893,3,60mm,3.2254632,0.06947231,3.120543
test,12.743886,3,60mm,2.9101522,0.067273855,2.5237236
test,15.901455,1,30mm,0.9808289,0.03777194,2.9875288
test,81.36907,0,15mm,3.9283214,0.063455105,4.384664
test,56.908104,2,40mm,4.314044,0.065868855,4.036144
test,4.2476916,3,60mm,0.69255793,0.051164985,1.4454794
test,55.397026,1,30mm,4.667884,0.067337036,4.025747
test,27.363932,2,40mm,4.05082,0.066768646,3.3579185
test,41.06224,1,30mm,2.5978434,0.058095217,3.7413547
test,41.371258,2,40mm,4.71818,0.050871134,3.4956577
test,7.679344,3,60mm,1.0893157,0.035639763,2.0254056
test,81.87069,1,30mm,3.8726654,0.06679392,4.415247
test,69.175255,1,30mm,3.0772705,0.06433916,4.3226295
test,47.02976,1,30mm,3.056793,0.06640959,3.8542538
test,16.636318,3,60mm,3.2365077,0.06889439,2.790491
test,41.738808,2,40mm,4.2048144,0.065602064,3.725237
test,30.409466,2,40mm,1.917927,0.046089172,3.4478557
test,29.36462,3,60mm,4.3235993,0.06736755,3.3538494
test,85.872,0,15mm,2.868242,0.06760788,4.4851613
test,23.010298,3,60mm,4.8404627,0.068293095,3.157031
test,14.11126,3,60mm,2.6261258,0.067754984,2.6621969
test,24.06838,4,120mm,4.9829335,0.070124865,3.0535796
test,25.93784,3,60mm,3.4826338,0.06783056,3.230857
test,4.880869,3,60mm,1.0725774,0.049806237,1.5426761
test,86.13056,0,15mm,2.4558394,0.06343031,4.4991674
test,9.944806,3,60mm,1.2911642,0.06088853,2.275449
test,77.83425,1,30mm,4.1009336,0.0675025,4.3463736
test,13.569707,4,120mm,2.8134377,0.065877914,2.6981528
test,18.620926,3,60mm,3.9495807,0.067943096,2.9161472
test,84.322426,0,15mm,3.6032724,0.066420555,4.4161487
test,40.193947,0,15mm,1.4786179,0.026190042,3.6962292
test,39.945034,1,30mm,2.2264957,0.06363988,3.6781075
test,23.930082,0,15mm,0.6272807,0.040400505,3.236275
test,23.912615,2,40mm,2.9192612,0.06719208,3.184754
test,27.590122,0,15mm,1.010239,0.022516966,3.2461572
test,45.38439,1,30mm,2.4375184,0.059687376,3.844714
test,11.881239,1,30mm,0.50877917,0.024438381,2.6393595
test,8.144554,3,60mm,1.1979864,0.06801343,2.1151466
test,21.302904,3,60mm,3.2338881,0.06818366,3.1356587
test,14.952979,2,40mm,1.316568,0.036518097,2.8060448
test,94.070564,0,15mm,3.670582,0.06095743,4.5174255
test,52.95093,2,40mm,4.260627,0.06666136,3.9411743
test,11.15012,2,40mm,1.153384,0.03729558,2.481481
test,6.298472,2,40mm,0.6476964,0.03636551,1.8336644
test,10.483618,3,60mm,1.8303016,0.06804752,2.3941386
test,11.721861,3,60mm,1.4729801,0.060723066,2.4222527
test,28.584677,2,40mm,3.2248025,0.067682266,3.3695972
test,66.93754,1,30mm,3.036461,0.067000866,4.179053
test,5.4580107,3,60mm,0.6844676,0.044395804,1.7249508
test,68.8769,1,30mm,3.3132224,0.04458046,4.2915764
test,13.224015,1,30mm,1.1451474,0.03873658,2.5872402
test,22.567125,3,60mm,3.7264647,0.06734443,3.1296499
test,13.030226,3,60mm,1.413894,0.06792545,2.601384
test,27.197329,2,40mm,2.4205213,0.06780028,3.337042
test,10.052898,2,40mm,1.810655,0.067114115,2.305278
test,13.500482,1,30mm,0.7440282,0.015122175,2.4845753
test,59.819996,1,30mm,4.299812,0.06605482,4.08202
test,25.154238,1,30mm,1.0007225,0.024797916,3.2749655
test,29.171741,3,60mm,4.675187,0.06940794,3.3692105
test,95.319984,1,30mm,3.8497102,0.06158638,4.542234
test,9.422343,3,60mm,1.7229495,0.068992615,2.2088528
test,28.957327,2,40mm,2.3297853,0.066349745,3.3633327
test,12.557452,2,40mm,2.260214,0.044018507,2.524788
test,4.7917614,3,60mm,0.72192895,0.0694859,1.541775
test,11.629716,3,60mm,1.4207622,0.06758833,2.5038774
test,21.001284,2,40mm,1.471152,0.046005964,3.1656468
test,18.81624,4,120mm,4.398141,0.06882501,2.9453971
test,12.428822,1,30mm,0.7415638,0.030833244,2.5809653
test,33.005215,2,40mm,4.2430215,0.0672164,3.5020335
test,20.607899,3,60mm,4.5042253,0.06807041,3.0343008
test,24.806263,3,60mm,2.9099307,0.06779623,3.2009945
test,11.0004225,3,60mm,2.0008855,0.054989815,2.3713043
test,13.140508,3,60mm,3.0917933,0.06948519,2.5250442
test,47.899643,0,15mm,1.4260075,0.059278727,3.9501672
test,15.617402,3,60mm,1.8725041,0.06719136,2.7634387
test,13.797164,2,40mm,1.5665609,0.05771327,2.5353081
test,32.23639,1,30mm,1.699357,0.066474676,3.4701655
test,24.465088,3,60mm,3.411927,0.068484545,3.1807876
test,9.272612,3,60mm,1.7772806,0.06697631,2.1892884
test,23.054571,3,60mm,2.8767989,0.068870544,3.151539
test,17.349373,3,60mm,2.9458117,0.067646265,2.8573623
test,21.322264,3,60mm,3.8344586,0.06984067,3.065318
test,40.693195,2,40mm,2.6686084,0.066431284,3.7180777
test,55.242687,2,40mm,4.6024613,0.06745958,4.0041666
test,20.456331,1,30mm,1.1122011,0.03290844,2.9962664
test,7.808135,3,60mm,0.93300563,0.017217875,2.1174428
test,22.224321,3,60mm,2.4229288,0.06607628,3.0793033
test,54.36764,2,40mm,3.470171,0.06685901,4.0294437
test,13.040242,4,120mm,3.079203,0.068789005,2.553997
test,98.18575,0,15mm,4.095516,0.0636158,4.5457435
test,67.34153,2,40mm,4.141185,0.06794262,4.2286735
test,7.057976,3,60mm,1.1206439,0.06844401,2.0172758
test,7.888588,3,60mm,1.0671896,0.069426775,2.054046
test,14.876885,1,30mm,0.94238234,0.016145706,2.7520187
test,21.919405,3,60mm,3.7724833,0.06867933,3.057908
test,11.7529,4,120mm,2.720492,0.06569409,2.4425728
test,5.6938863,3,60mm,0.75284195,0.05063057,1.6883755
test,6.773619,4,120mm,1.5851748,0.0036067963,2.056528
test,34.78335,3,60mm,4.416228,0.06599212,3.5298212
test,25.099878,2,40mm,1.4650507,0.06639528,3.2284212
test,69.9867,1,30mm,2.9968908,0.06781626,4.229806
test,21.748005,3,60mm,3.3416345,0.06689,3.1257076
test,22.97448,3,60mm,3.3014016,0.06774187,3.1114197
test,39.048992,0,15mm,2.1416786,0.0633204,3.6718264
test,43.33032,2,40mm,2.973291,0.06566429,3.8008046
test,41.45396,1,30mm,3.6093457,0.043289185,3.720162
test,4.486244,3,60mm,0.79186004,0.029811025,1.4223133
test,71.252014,1,30mm,4.4186482,0.067694664,4.263453
test,9.026537,2,40mm,1.2313783,0.06774902,2.1448998
test,6.128847,3,60mm,0.94453675,0.07045555,1.8699542
test,50.644928,2,40mm,3.8190012,0.06597519,3.9205844
test,15.951103,1,30mm,1.0306737,0.026148796,2.6524935
test,46.168858,2,40mm,3.8210077,0.06697345,3.8924322
test,26.99264,2,40mm,1.9145601,0.064436436,3.3121836
test,27.6824,3,60mm,4.6834226,0.06615543,3.3029397
test,24.287334,1,30mm,1.5376338,0.055731535,3.5195975
test,18.009415,3,60mm,4.023874,0.06895518,2.9195373
test,11.135622,3,60mm,2.058842,0.05999732,2.4779863
test,9.070876,3,60mm,1.5566865,0.06876087,2.211126
test,18.474592,2,40mm,1.7364439,0.06828165,3.0091255
test,19.208609,1,30mm,1.7156184,0.05558324,2.8991196
test,4.7149034,3,60mm,0.9643277,0.061990857,1.5764879
test,35.00834,0,15mm,1.8060601,0.053642273,3.5962093
test,37.3609,2,40mm,3.3478339,0.06627607,3.6232817
test,16.251837,2,40mm,1.2112808,0.066372395,2.789731
test,28.729574,3,60mm,4.526324,0.067224026,3.3488326
test,40.018005,3,60mm,4.0367265,0.06450391,3.5999172
test,10.144469,3,60mm,1.3704892,0.06512618,2.2910805
test,97.625145,0,15mm,2.9309251,0.06554699,4.602485
test,40.908546,1,30mm,2.9184084,0.03569269,3.6527326
test,85.862625,0,15mm,2.0698652,0.0155444145,4.185338
test,15.046551,1,30mm,1.2339752,0.050406933,2.755426
test,18.829714,1,30mm,1.2351626,0.03142667,3.041649
test,16.282911,3,60mm,3.39015,0.02316475,2.6935916
test,19.955399,3,60mm,3.3606374,0.06933308,3.0426133
test,13.776011,3,60mm,2.123552,0.06782699,2.5925732
test,48.93157,0,15mm,1.1468182,0.042189598,4.2824144
test,41.83918,2,40mm,3.9274726,0.06606126,3.7259145
test,34.17865,1,30mm,1.7325175,0.052426577,3.5702283
test,12.783664,4,120mm,2.544791,0.069083214,2.5809202
test,50.49172,2,40mm,4.768633,0.0677011,3.9132912
test,81.60099,0,15mm,3.6773982,0.063669205,4.405544
test,20.067755,3,60mm,2.3941708,0.06756377,2.9862378
test,13.302918,4,120mm,3.0114915,0.06951213,2.6000957
test,18.326086,3,60mm,3.0565376,0.06889701,2.8815696
test,6.2834635,2,40mm,0.79071283,0.015175819,2.0171797
test,21.881956,3,60mm,4.371325,0.06736827,3.2580154
test,53.11504,1,30mm,2.6905499,0.058224678,4.0122285
test,10.7885,4,120mm,2.384234,0.069978714,2.4555883
test,26.04037,3,60mm,3.6768205,0.06760764,3.2388968
test,53.68466,2,40mm,4.833305,0.065635204,3.9741077
test,23.208965,1,30mm,1.3076977,-0.011696577,3.4044685
test,6.287461,2,40mm,0.6732104,0.021835089,1.781387
test,17.452244,2,40mm,1.2908195,0.067101,2.900398
test,57.04637,1,30mm,2.1991723,0.050330162,4.0374417
test,19.813742,1,30mm,1.2635863,0.03359723,3.2160778
test,20.517155,2,40mm,2.2522933,0.06718826,3.0059779
test,7.8539534,3,60mm,1.4735727,0.042870045,2.122262
test,14.539824,3,60mm,1.9964106,0.06935644,2.662918
test,35.043205,2,40mm,2.8401947,0.06653714,3.5654528
test,38.1218,2,40mm,3.403302,0.068050146,3.6425946
test,30.59517,3,60mm,4.4187875,0.0668385,3.4364197
test,18.55477,2,40mm,1.5674473,0.06388354,2.9920025
test,16.272055,3,60mm,2.8178215,0.068407536,2.818089
test,42.177315,1,30mm,1.5918127,0.059444427,3.7307727
test,75.40214,1,30mm,4.308349,0.06517649,4.3473926
test,21.668594,3,60mm,4.696899,0.06712055,3.1510274
test,22.493525,3,60mm,4.707583,0.07080674,3.109697
test,67.51952,0,15mm,1.5296861,0.06341934,4.253966
test,18.264528,4,120mm,3.618021,0.066504,2.9206724
test,25.438503,2,40mm,2.2183652,0.06637025,3.2647727
test,27.872805,3,60mm,4.7802277,0.06686425,3.3234942
test,38.072655,2,40mm,4.03624,0.06673527,3.6117527
test,12.698085,2,40mm,1.0325918,0.04940152,2.5712373
test,63.993427,0,15mm,3.0003603,0.06576538,4.18293
test,33.816166,3,60mm,3.5921643,0.06612778,3.534348
test,10.353238,2,40mm,0.75553244,0.025189161,2.5032635
test,18.262976,4,120mm,3.7723656,0.067819834,2.8372736
test,33.593613,1,30mm,2.2258232,0.06361723,3.4896586
test,9.070726,3,60mm,1.1619614,0.06068611,2.236668
test,4.2817383,3,60mm,0.6747381,0.057712317,1.4727371
test,30.895847,2,40mm,3.2831657,0.066945314,3.431946
test,35.636574,3,60mm,4.964617,0.06684661,3.545647
test,26.198254,1,30mm,1.6526139,0.04063487,3.255223
test,32.02759,2,40mm,2.3579164,0.067483425,3.7183068
test,19.86969,2,40mm,1.5654434,0.06837845,2.8976924
test,28.236448,3,60mm,4.082645,0.0674386,3.3598948
test,44.45817,2,40mm,4.9005985,0.067399025,3.7863348
test,38.822598,2,40mm,3.1151123,0.06804848,3.6486185
test,63.898716,2,40mm,4.898613,0.06553507,4.1596394
test,34.514744,1,30mm,1.489445,0.0630641,3.4917521
test,29.482487,2,40mm,3.9974763,0.06827307,3.4128828
test,92.87682,0,15mm,3.2054052,0.06719351,4.5555606
test,6.4824214,2,40mm,0.6013438,0.027950764,1.8202443
test,9.872703,3,60mm,1.8304025,0.07044053,2.4159253
test,6.904735,4,120mm,1.6044143,0.026953816,1.9147158
test,5.2696443,3,60mm,0.95770204,0.060494542,1.6825451
test,7.489502,3,60mm,1.7057179,0.06932926,2.0125246
test,50.92729,1,30mm,2.5310721,0.06731582,3.9528008
test,18.554214,3,60mm,2.4607806,0.06551409,3.6192155
test,29.49605,3,60mm,4.462643,0.06734586,3.364408
test,2.8869872,4,120mm,0.6440502,0.023893416,0.9606692
test,20.556534,4,120mm,4.33623,0.06936145,3.07858
test,5.5038695,3,60mm,1.1728656,0.06517279,1.7339507
test,5.9888334,3,60mm,1.1808665,0.057914734,2.0606697
test,20.031551,3,60mm,3.3288798,0.06735444,3.0049899
test,20.943161,3,60mm,4.8162403,0.06785774,3.0132
test,13.816482,3,60mm,2.56518,0.06600356,2.4583588
test,54.908024,1,30mm,3.0879383,0.06695819,4.0176425
test,11.689729,1,30mm,0.6814316,0.0092048645,2.3708386
test,29.229212,2,40mm,2.710703,0.0683763,3.3968978
test,2.847417,4,120mm,0.5689609,0.0142047405,1.0194867
test,25.79878,2,40mm,1.8637258,0.06563544,3.2836437
test,25.204226,1,30mm,2.460677,0.066087484,3.2549284
test,23.971224,2,40mm,2.887101,0.064097404,3.1485312
test,24.626226,2,40mm,2.1302538,0.06920862,3.2320144
test,18.420254,3,60mm,3.736997,0.066636086,2.9281535
test,58.38353,1,30mm,4.40277,0.06735754,4.0801144
test,15.522573,3,60mm,2.3982654,0.068874836,2.7284608
test,13.975194,2,40mm,1.8723029,0.022111177,2.5356185
test,52.087307,2,40mm,4.613422,0.0688386,3.9261916
test,59.006657,1,30mm,4.688261,0.066534996,4.084031
test,12.286073,4,120mm,2.6265662,0.06729174,2.5317907
test,42.80771,2,40mm,2.7761388,0.06518006,3.778254
test,23.85785,3,60mm,3.6615229,0.0679996,3.1886039
test,96.75637,1,30mm,4.452223,0.06461573,4.5554276
test,7.594899,1,30mm,0.6294539,0.03971529,2.0370908
test,17.735462,3,60mm,3.5582771,0.06972122,2.8877316
test,10.066872,2,40mm,1.4586687,0.028603315,2.5191557
test,23.959734,3,60mm,4.090244,0.067462206,3.1962516
test,48.960594,2,40mm,3.3049722,0.05972314,3.844569
test,81.58272,0,15mm,3.7547743,0.06384516,4.4267135
test,8.377814,3,60mm,1.689748,0.0695529,2.1139617
test,69.39037,0,15mm,1.8698089,0.056892395,4.2596173
test,26.704588,3,60mm,4.6050835,0.07004261,3.2732954
test,22.167856,0,15mm,0.8602164,0.04519677,3.0596294
test,38.24741,2,40mm,4.7852154,0.06665635,3.5999112
test,84.678215,0,15mm,3.9294462,0.06556606,4.43806
test,19.581284,1,30mm,0.9958144,0.012619495,2.9897149
test,40.30047,2,40mm,3.7478871,0.06655121,3.7004125
test,16.071278,3,60mm,2.7947686,0.067792654,2.7558708
test,75.384895,1,30mm,4.4660544,0.06749487,4.316072
test,15.522403,3,60mm,3.0579526,0.068378925,2.6581328
test,42.6397,2,40mm,4.1594377,0.068492174,3.7230527
test,8.114197,3,60mm,1.8249512,0.056703568,2.0777678
test,16.96905,3,60mm,2.3725777,0.06812096,2.8238683
test,12.738262,3,60mm,2.0902004,0.069962025,2.579193
test,23.003115,3,60mm,2.8857083,0.06648612,3.143625
test,73.23642,0,15mm,2.0303574,0.06797314,4.3074303
test,20.839901,4,120mm,4.9483647,0.06867361,3.0247216
test,67.89576,0,15mm,3.3223348,0.059820175,4.2093463
test,35.833042,0,15mm,1.6590533,0.05686021,3.5888546
test,36.685104,2,40mm,4.016566,0.06746459,3.5957332
test,30.391941,3,60mm,4.484848,0.06817865,3.4040568
test,62.95919,0,15mm,2.0337303,0.06305313,4.1438212
test,17.919546,3,60mm,3.7987573,0.00069737434,2.7723653
test,16.446484,2,40mm,1.1016058,0.05034852,2.652328
test,24.856192,1,30mm,1.0085624,0.03166032,3.1498432
test,48.314312,1,30mm,2.0757318,0.061668873,3.9149873
test,6.606716,1,30mm,0.62501216,0.015476584,1.9988985
test,41.516926,2,40mm,4.59092,0.06669283,3.71691
test,16.379908,3,60mm,2.5330672,0.06884813,2.8107073
test,54.814228,0,15mm,1.6697907,0.027261972,3.9989593
test,52.52038,0,15mm,2.4552279,0.048688173,3.987408
test,84.312744,0,15mm,2.5909379,0.0621686,4.4405274
test,7.2866297,3,60mm,1.1460752,0.044268012,1.9757509
test,18.896832,4,120mm,4.291788,0.069624424,2.9010108
test,2.5008535,4,120mm,0.5398102,0.04427409,1.3380767
test,41.158535,2,40mm,4.0037537,0.06764841,3.7420442
test,30.745846,1,30mm,1.7604529,0.033485174,3.3755121
test,21.480743,1,30mm,1.092688,0.020415068,3.055845
test,93.187225,0,15mm,2.298225,0.066420555,4.4974184
test,12.857056,3,60mm,2.2058878,0.067237854,2.5721676
test,21.13963,2,40mm,2.2227058,0.06691837,3.0698795
test,21.691874,3,60mm,4.954838,0.068892,3.110225
test,38.433327,1,30mm,2.293795,0.03710723,3.63119
test,42.884968,1,30mm,2.2255673,0.06736636,3.7599976
test,7.838127,4,120mm,1.7473729,0.064635515,2.09452
test,27.11277,3,60mm,4.9822793,0.06689572,3.2840614
test,54.810097,1,30mm,3.7338746,0.066281796,4.070103
test,40.57557,2,40mm,4.017592,0.0673368,3.7406456
test,37.624622,2,40mm,3.6627147,0.06843281,3.6067495
test,22.503489,3,60mm,3.9332619,0.0690968,3.1035986
test,23.59225,1,30mm,0.9739667,0.044517756,3.1736407
test,9.717143,2,40mm,1.4014846,0.06378412,2.2985587
test,8.92984,2,40mm,0.7314733,0.057772875,2.2065382
test,29.380913,3,60mm,4.397195,0.06739926,3.377595
test,27.183105,0,15mm,0.80202186,0.029253483,3.4135413
test,24.627766,1,30mm,1.5086842,0.059105158,3.2528653
test,14.067923,0,15mm,0.51392066,0.010932207,2.6302598
test,7.7325807,3,60mm,1.2204952,0.06704223,2.0188956
test,40.571312,2,40mm,3.4376693,0.0671463,3.7044027
test,7.7471023,3,60mm,1.3783221,0.06921339,2.0546255
test,26.307602,3,60mm,4.436023,0.067190886,3.2533817
test,50.901115,1,30mm,2.4436634,0.060610056,3.9434195
test,36.676777,2,40mm,3.1595812,0.06707525,3.6043313
test,85.0514,0,15mm,2.4008212,0.06383419,4.470766
test,56.40527,2,40mm,4.97221,0.066521645,3.9954479
test,30.202261,2,40mm,4.041394,0.06588006,3.4066157
test,61.94082,0,15mm,1.7730845,0.05159998,4.1980553
test,15.107857,3,60mm,3.1325111,0.06352186,2.6790175
test,21.418077,3,60mm,2.8768795,0.06656718,3.0307698
test,4.74221,3,60mm,0.96967655,0.069248796,1.5489211
test,21.032911,1,30mm,0.8452108,0.03314662,3.3059855
test,62.615707,1,30mm,4.161118,0.067945,4.127205
test,32.28181,3,60mm,4.924373,0.06698036,3.4708035
test,14.644086,2,40mm,1.1388867,0.06783795,2.7022495
test,24.002623,4,120mm,4.798512,0.06726956,3.1746018
test,30.656403,0,15mm,0.7666714,0.016869307,3.3574586
test,58.53134,0,15mm,1.4894154,0.06214094,4.0826807
test,41.06439,2,40mm,2.83083,0.06726432,3.7444375
test,11.214565,3,60mm,2.4491072,0.06767106,2.4051287
test,12.092003,2,40mm,1.2388992,0.06683779,2.4975693
test,50.220413,0,15mm,2.1079564,0.05781746,3.8915346
test,69.87866,0,15mm,2.5528808,0.0637002,4.2700663
test,34.774757,2,40mm,3.353456,0.06727147,3.6431134
test,20.398212,3,60mm,3.3594196,0.06873512,3.0284588
test,50.429565,0,15mm,1.4849087,0.061507702,3.9364564
test,89.23232,1,30mm,4.48876,0.06459999,4.5210147
test,2.806353,3,60mm,0.57447046,0.041410208,1.1329224
test,58.91813,1,30mm,4.9899507,0.042103767,4.0870495
test,37.975906,2,40mm,4.260294,0.06798601,3.6643097
test,10.386174,3,60mm,2.1267018,0.06807423,2.3394256
test,46.102573,2,40mm,4.029316,0.06525135,3.94977
test,20.989597,2,40mm,2.5251796,0.061775684,3.0759683
test,68.70801,0,15mm,1.6072925,0.058268547,4.1988893
test,14.57054,2,40mm,1.0830704,0.053678036,2.7833307
test,39.36892,2,40mm,4.122648,0.0664053,3.6729085
test,12.483154,3,60mm,2.5631235,0.066580296,2.5205142
test,11.221353,3,60mm,2.1956673,0.057326794,2.4442375
test,21.889599,3,60mm,4.963598,0.06905007,3.1463492
test,24.860228,3,60mm,4.433126,0.06922698,3.1863222
test,17.542953,3,60mm,2.4532418,0.06883192,2.8605115
test,89.61821,1,30mm,4.7721133,0.06417894,4.4591646
test,17.382261,2,40mm,2.4545,0.06604624,2.8990126
test,44.22615,2,40mm,4.769679,0.067237854,3.7787888
test,5.5393925,3,60mm,0.93244535,0.007912755,1.9224205
test,45.16399,2,40mm,4.1923423,0.068897486,3.8146393
test,4.9713383,3,60mm,0.6955639,0.054304123,1.6272655
test,43.68472,2,40mm,4.071229,0.065484524,3.7854517
test,25.295828,3,60mm,3.7718287,0.06758833,3.2186472
test,8.125325,4,120mm,1.8469292,0.065556765,2.0732799
test,25.460117,2,40mm,2.551906,0.04659009,3.268702
test,66.74293,1,30mm,4.7377133,0.06670904,4.1767282
test,24.881252,3,60mm,4.941671,0.067456245,3.2259557
test,18.958025,3,60mm,2.9708867,0.067575455,2.9673061
test,15.650802,0,15mm,0.5634527,0.024450064,2.895361
test,14.934618,2,40mm,1.7869762,0.067276716,2.7778974
test,24.613043,3,60mm,4.232928,0.067584515,3.2363505
test,26.755543,3,60mm,4.9517975,0.06787944,3.279725
test,27.280436,3,60mm,4.598924,0.068500996,3.3210793
test,8.1922655,4,120mm,1.7461745,0.06603122,2.1183386
test,9.472812,2,40mm,1.0214832,0.04000759,2.1855533
test,61.38922,0,15mm,1.700829,0.06819105,4.130745
test,26.032896,3,60mm,4.446866,0.068091154,3.2862558
test,23.328135,1,30mm,1.4114434,0.052268505,3.1891592
test,69.84677,0,15mm,1.4326167,0.06482172,4.2906294
test,48.930744,1,30mm,2.8456542,0.06708741,4.031901
test,18.042646,0,15mm,0.538129,0.032405376,2.8930204
test,12.915577,3,60mm,3.1039011,0.047784567,2.3933
test,3.4708803,3,60mm,0.7166965,0.047490954,1.251545
test,50.98854,1,30mm,2.171722,0.06309247,3.8142111
test,28.886324,3,60mm,4.409976,0.065719366,3.3715014
test,44.98657,2,40mm,3.115325,0.06725907,3.7903028
test,25.553331,2,40mm,3.3908813,0.06646252,3.2466116
test,30.262804,3,60mm,4.6212654,0.066714525,3.4071763
test,39.450504,1,30mm,3.3500512,0.066209316,3.6744978
test,44.66959,2,40mm,3.041565,0.06849718,3.7400773
test,28.425041,3,60mm,4.8129005,0.06265831,3.3587577
test,15.127354,1,30mm,1.180297,0.05930996,2.6966565
test,86.30655,0,15mm,2.2380114,0.060887814,4.505247
test,24.947035,1,30mm,1.4588616,0.06670594,3.213458
test,45.40091,1,30mm,2.151914,0.03984952,3.7743285
test,31.688395,3,60mm,4.442492,0.065728664,3.477999
test,19.071491,3,60mm,3.7896993,0.07002854,2.9486291
test,4.0017643,3,60mm,0.7058743,0.064231515,1.4621099
test,21.342796,3,60mm,2.9271846,0.06462097,3.277011
test,25.133863,3,60mm,3.7837594,0.06694937,3.228477
test,42.969955,2,40mm,3.7684538,0.068003654,3.7704632
test,4.6335473,3,60mm,0.87912405,0.0026862621,1.5704849
test,4.866149,3,60mm,0.6217704,0.03066051,1.6234798
test,39.41772,1,30mm,2.453704,0.06561923,3.6258476
test,33.966274,3,60mm,3.6949337,0.066675425,3.5144792
test,21.106215,3,60mm,3.874071,0.06755471,3.036451
test,3.8846028,3,60mm,0.73095375,0.009763122,1.3307962
test,46.9331,2,40mm,4.764017,0.06750345,3.8397672
test,34.919197,1,30mm,1.7186885,0.03078723,3.4891086
test,22.272045,3,60mm,4.664063,0.06861639,3.0849838
test,35.826122,2,40mm,3.446256,0.068412304,3.5431027
test,19.93097,3,60mm,3.0231962,0.06767774,3.021091
test,83.315285,0,15mm,3.6516547,0.0675087,4.407331
test,48.91253,0,15mm,1.820024,0.006193638,2.9781356
test,4.1519527,4,120mm,0.8928189,0.05345106,1.41873
test,42.194195,2,40mm,2.8922746,0.06310415,3.7011173
test,15.282286,1,30mm,1.121069,-0.0064115524,2.4114416
test,3.5060408,3,60mm,0.6001438,0.020982146,1.3205129
test,30.289198,2,40mm,3.8580396,0.06691146,3.4876869
test,33.340714,2,40mm,4.6010027,0.06792736,3.452703
test,12.763255,3,60mm,3.0706687,0.0687449,2.581314
test,25.518763,2,40mm,4.1249337,0.06613755,3.2829094
test,23.73754,3,60mm,4.932219,0.06824088,3.1479945
test,19.14456,1,30mm,1.0607464,0.05035138,2.9931152
test,32.3011,2,40mm,2.224916,0.06716967,3.494022
test,10.815563,1,30mm,0.87350404,0.023900509,2.36332
test,36.942207,1,30mm,2.1573377,0.045297146,3.723662
test,25.715595,3,60mm,2.6433783,0.06769943,3.243014
test,8.022453,3,60mm,1.631904,0.07048082,2.0696783
test,8.829849,3,60mm,1.2004511,0.06703639,2.1871648
test,86.87502,1,30mm,3.7163272,0.06594515,4.49739
test,49.34665,1,30mm,2.9807713,0.0650959,3.9007258
test,18.84803,3,60mm,3.3045328,0.06740761,2.9588559
test,55.30917,1,30mm,2.3508897,0.06549597,4.049525
test,36.266685,1,30mm,2.8768804,0.065636635,3.6057854
test,82.75811,1,30mm,4.429152,0.06555557,4.4079204
test,49.336533,1,30mm,2.9287612,0.067257404,3.9186769
test,25.353237,1,30mm,1.3940951,0.019944191,3.3018951
test,17.838308,4,120mm,4.1219783,0.069377184,2.9113853
test,7.075965,2,40mm,0.9071033,0.024415612,1.9638767
test,7.144655,1,30mm,0.616819,0.017619252,1.9879069
test,55.70041,2,40mm,4.3841357,0.06670451,4.014648
test,9.001926,3,60mm,1.2985007,0.06575489,2.2215226
test,8.58715,3,60mm,1.3881234,0.066595316,2.132106
test,12.8987,3,60mm,2.9011974,0.060888052,2.525248
test,16.290606,4,120mm,3.6542737,0.06934881,2.7978578
test,22.70654,0,15mm,1.2005162,-0.0073099136,2.9232185
test,24.631533,2,40mm,2.2291605,0.043201685,3.2407167
test,21.006187,4,120mm,4.9070225,0.067964554,3.0481188
test,52.062443,2,40mm,4.302822,0.06731796,3.933503
test,9.935391,4,120mm,2.0479982,0.0685575,2.3053336
test,14.267535,3,60mm,2.7862432,0.069506645,2.6342654
test,19.709034,3,60mm,3.0990694,0.06835008,2.9823668
test,26.885841,3,60mm,3.7474499,0.06695247,3.267831
